confide,0.736906886100769,family
associate,0.7346544861793518,family
protect,0.7240067720413208,family
pet,0.7227759957313538,family
witness,0.7222380042076111,family
relate,0.7141261100769043,family
support,0.7138105630874634,family
name,0.7111097574234009,family
share,0.7090446352958679,family
hug,0.7087593674659729,family
set,0.7081660628318787,family
maintain,0.7079370617866516,family
meet,0.7079014778137207,family
care,0.7075706720352173,family
figure,0.706916868686676,family
stud,0.706653356552124,family
mentor,0.70654296875,family
marry,0.7058242559432983,family
dictate,0.7058184742927551,family
feel,0.7056502103805542,family
remember,0.7054968476295471,family
tend,0.7029820680618286,family
include,0.7024853229522705,family
discipline,0.7023376226425171,family
regulate,0.7019464373588562,family
hold,0.7011844515800476,family
involve,0.7008136510848999,family
possess,0.6989549994468689,family
see,0.6979156136512756,family
visit,0.6974387168884277,family
know,0.697096586227417,family
watch,0.6957813501358032,family
encompass,0.694809079170227,family
manage,0.6942158937454224,family
trust,0.6941180229187012,family
sustain,0.6934453248977661,family
chief,0.6934236288070679,family
interact,0.6932756304740906,family
program,0.6932130455970764,family
influence,0.6931598782539368,family
oversee,0.6928998827934265,family
somete,0.692591667175293,family
consist,0.6923322677612305,family
close,0.6923287510871887,family
align,0.691895067691803,family
bind,0.6904059648513794,family
model,0.6894919872283936,family
control,0.6893036365509033,family
surround,0.6884233951568604,family
compare,0.6883866190910339,family
respect,0.688004732131958,family
follow,0.6876562237739563,family
defend,0.6875494122505188,family
tell,0.6871998906135559,family
believe,0.6870992183685303,family
hand,0.6857814192771912,family
mention,0.6853060722351074,family
repeat,0.6849733591079712,family
wear,0.684813916683197,family
tie,0.6837258338928223,family
quote,0.6833791732788086,family
type,0.683289647102356,family
recognize,0.6831133365631104,family
culminate,0.6829391717910767,family
commission,0.682808518409729,family
understand,0.6826248168945312,family
interest,0.6823387145996094,family
own,0.6820035576820374,family
guide,0.6814834475517273,family
focus,0.6806911826133728,family
agree,0.6806068420410156,family
devote,0.6799148917198181,family
hear,0.6798451542854309,family
whittle,0.6788433790206909,family
experience,0.6782383918762207,family
face,0.6780672073364258,family
they-,0.6773136854171753,family
bet,0.6771543622016907,family
schedule,0.6771171689033508,family
commit,0.6767857074737549,family
be,0.6766354441642761,family
join,0.6760504245758057,family
like,0.6755210161209106,family
carry,0.674627959728241,family
tutor,0.6742323637008667,family
love,0.6737320423126221,family
command,0.673250138759613,family
provide,0.6728940606117249,family
word,0.6725689768791199,family
found,0.6711806058883667,family
award,0.6707656383514404,family
apply,0.670694887638092,family
crown,0.6703671216964722,family
receive,0.6703253984451294,family
determine,0.6701695919036865,family
depend,0.669668972492218,family
exist,0.6692781448364258,family
cause,0.6692275404930115,family
keep,0.6692133545875549,family
employ,0.6689913272857666,family
look,0.6680391430854797,family
seem,0.6679418683052063,family
define,0.6678025722503662,family
've,0.6677539348602295,family
school,0.6675868034362793,family
got,0.667094349861145,family
touch,0.6666695475578308,family
stare,0.6665626168251038,family
have,0.6665163040161133,family
cross,0.6664637923240662,family
accomplish,0.6663811206817627,family
concern,0.6662914752960205,family
report,0.6661561131477356,family
babysit,0.6657320857048035,family
admit,0.665645182132721,family
check,0.6656402945518494,family
master,0.6656386852264404,family
spend,0.6655037999153137,family
travel,0.6654892563819885,family
major,0.665479838848114,family
form,0.6653246879577637,family
thank,0.6647762656211853,family
put,0.6645059585571289,family
rent,0.6641745567321777,family
access,0.6638612151145935,family
appreciate,0.6634060144424438,family
consider,0.6633610725402832,family
find,0.6629765033721924,family
balance,0.6622393727302551,family
obtain,0.6615614295005798,family
take,0.661202073097229,family
achieve,0.6608263254165649,family
correct,0.6604115962982178,family
cramp,0.6602075099945068,family
count,0.6600997447967529,family
do,0.6599364876747131,family
connect,0.6599016785621643,family
acknowledge,0.6595657467842102,family
aim,0.6594126224517822,family
pack,0.6592284440994263,family
hat,0.6587119102478027,family
matter,0.6585444211959839,family
get,0.657673716545105,family
converse,0.6574151515960693,family
use,0.6573788523674011,family
effect,0.6565588116645813,family
save,0.6563096642494202,family
point,0.6562889814376831,family
recommend,0.6559126973152161,family
promote,0.6558952331542969,family
wanna,0.6558943390846252,family
wrap,0.6555609703063965,family
notice,0.6553157567977905,family
act,0.6551706790924072,family
condition,0.6551049947738647,family
grade,0.6548874378204346,family
chat,0.654600203037262,family
organize,0.6545355319976807,family
haru,0.6544898748397827,family
abound,0.6538677215576172,family
post,0.6538485288619995,family
mean,0.6537774205207825,family
browse,0.6537256240844727,family
let,0.6531788110733032,family
mark,0.6531712412834167,family
cater,0.6530992388725281,family
assume,0.6529163718223572,family
score,0.6528176069259644,family
distribute,0.6524235010147095,family
block,0.6523952484130859,family
expose,0.6520761847496033,family
pay,0.651965320110321,family
supervise,0.6511867046356201,family
enjoy,0.6511837244033813,family
require,0.6505990028381348,family
dominate,0.6504018306732178,family
communicate,0.6503781676292419,family
cost,0.649961531162262,family
borrow,0.6493116617202759,family
gettte,0.6491387486457825,family
realize,0.6491061449050903,family
give,0.6490300297737122,family
want,0.6490170359611511,family
deal,0.6484746932983398,family
miss,0.6483088731765747,family
capitalize,0.6481053829193115,family
lay,0.6479039788246155,family
compile,0.647839367389679,family
say,0.6477925181388855,family
range,0.6476234793663025,family
hoard,0.647515594959259,family
present,0.6474974751472473,family
survive,0.6472843885421753,family
qualify,0.6471877694129944,family
fulfil,0.6469256281852722,family
appear,0.646820604801178,family
respond,0.6456214785575867,family
sway,0.6454169154167175,family
squeeze,0.6454112529754639,family
tolerate,0.6453209519386292,family
stay,0.6452329754829407,family
gon,0.645185112953186,family
review,0.6451586484909058,family
plan,0.6450782418251038,family
make,0.6449683904647827,family
fend,0.644818902015686,family
accord,0.6444599628448486,family
charge,0.643581211566925,family
ingrain,0.6432743072509766,family
continue,0.6431000232696533,family
implement,0.6430378556251526,family
prove,0.6430132389068604,family
allow,0.642959475517273,family
code,0.6429429650306702,family
rate,0.6428571343421936,family
convince,0.6426293849945068,family
explain,0.6426041126251221,family
operate,0.6424767374992371,family
double,0.6419167518615723,family
answer,0.6418696641921997,family
think,0.6418229341506958,family
happen,0.6408894658088684,family
fold,0.6406116485595703,family
study,0.6405131220817566,family
simulation,0.6404386758804321,family
help,0.6403428316116333,family
project,0.640334963798523,family
sound,0.6401868462562561,family
guess,0.6398069858551025,family
weigh,0.6396782398223877,family
welcome,0.6392901539802551,family
affect,0.6390524506568909,family
match,0.6383031010627747,family
prepare,0.6382046341896057,family
imagine,0.6380209922790527,family
shape,0.6373488306999207,family
listen,0.6371919512748718,family
handle,0.6371658444404602,family
accept,0.6366127729415894,family
limit,0.6366106271743774,family
tack,0.6359956860542297,family
hitoribotchi,0.635983943939209,family
frustrate,0.6354857087135315,family
become,0.6352869272232056,family
rejoin,0.6351981163024902,family
alllowe,0.6346628665924072,family
lead,0.6345493197441101,family
blame,0.6343685984611511,family
motivate,0.6330743432044983,family
hit,0.6328839659690857,family
