What is the US Navy Reserve?,1.3263574540615082,serving
What is McDonalds?,1.296669840812683,working
What is ICT?,1.2887402176856995,work
What is the US Navy?,1.218289390206337,joined
What is the US Navy Reserves?,1.218289390206337,joined
Can you tell me more about Spiderman?,1.2148584574460983,drawing
What is Touou?,1.2107574939727783,doing
Can you tell me more about your brother,1.2058315575122833,speaking
What was Afghanistan like?,1.1980465948581696,fought
What was Washington like?,1.181621789932251,came
What is the USC Archery Club?,1.1812748610973358,shoot
What was America like?,1.1807186752557755,realized
What was the United States like?,1.1764116138219833,am
Can you tell me more about your father,1.1668782234191895,split
What is E7?,1.164803385734558,became
What is University of Southern California?,1.162734940648079,did
What is Sasebo?,1.1624762415885925,want
What was Fukuoka like?,1.162308156490326,go
What is Pasadena City College?,1.1600295305252075,went
"What is University of California, Berkeley?",1.1600295305252075,went
What is the University of California at Berkeley?,1.1577504724264145,got
What is Central Texas College?,1.1448781490325928,open
Can you tell me more about your sister,1.1408708691596985,had
What was Prince like?,1.1317890733480453,listened
Can you tell me more about Aesop?,1.1266095042228699,grew
What was Alabama like?,1.1266095042228699,grew
What was Flint like?,1.1266095042228699,grew
What was Charleston like?,1.1218027994036674,guess
What was South Carolina like?,1.1218027994036674,guess
What was Birmington like?,1.106194630265236,moved
What is McDonald's?,0.7966698408126831,working
Can you tell me more about Michael Jackson?,0.6317890733480453,listened
What was Netflix like?,0.6249096170067787,watch
Can you tell me more about your mother,0.34765762090682983,divorced
What is UC Berkeley?,0.27990418672561646,computing
What was Los Angeles like?,0.2564096748828888,born
What was Gardena like?,0.2564096748828888,born
Can you tell me more about Kyudo?,0.2555585503578186,call
Can you tell me more about kinda?,0.2305244505405426,drained
What is Siddhartha?,0.2259870320558548,wrote
What was Orange County like?,0.22549930214881897,making
What is Pepsi?,0.22549930214881897,making
What was New York City' like?,0.2201993465423584,visit
What was Bremerton like?,0.2201993465423584,visit
What is the Naval Academy?,0.21026092767715454,make
What was Berkeley like?,0.20705212652683258,accepted
What is Stanford?,0.20705212652683258,accepted
What is Students Against Drunk Driving?,0.2063366174697876,involved
What is Amnesty International?,0.2063366174697876,involved
What is Kinect?,0.20053306221961975,used
What is Leap Motion?,0.2004930078983307,combined
Can you tell me more about Hermann Hesse's?,0.1987437754869461,read
Can you tell me more about Rich Dad Poor Dad?,0.1985739767551422,called
Can you tell me more about Robert Kiyosaki?,0.1985739767551422,called
What is Steppenwolf?,0.1985739767551422,called
What is XO?,0.1985739767551422,called
What is MSAT?,0.1985739767551422,called
What was Midas like?,0.19405892491340637,take
What was States like?,0.18583066761493683,talking
What is Berkeley?,0.18352960050106049,talk
Can you tell me more about Ronald Jester?,0.17629976570606232,been
What is GM?,0.17629976570606232,been
What is the University of Southern California?,0.1717790812253952,going
What is SAT?,0.16943132877349854,trying
What was Germany like?,0.16717638075351715,live
Can you tell me more about Siddhartha?,0.16709844768047333,sold
What was San Diego like?,0.16406770050525665,do
Can you tell me more about your grandmother,0.16247624158859253,want
What is Super Mario and Legend of Zelda?,0.1609775871038437,walk
What was China like?,0.16002953052520752,went
What was Ramen like?,0.16002953052520752,went
What is XYZ?,0.15879932045936584,set
What was Grand Blanc like?,0.15877532958984375,lived
What is PHD?,0.15415146946907043,get
Can you tell me more about Swap Meet?,0.15391530096530914,know
Can you tell me more about Youtube?,0.15097841620445251,say
What is Dungeons and Dragons?,0.14646948873996735,play
Can you tell me more about Hermann Hesse?,0.14112183451652527,have
Can you tell me more about Birmington?,0.14112183451652527,have
What was the United States' like?,0.1408708691596985,had
What is the University of Southern California Institute for Creative Technologies?,0.1408708691596985,had
Can you tell me more about Best Buy?,0.13854268193244934,has
What is Caltech?,0.13809190690517426,tell
What is California Institute of Technology?,0.13809190690517426,tell
What was the United States Military Reserve like?,0.13326133787631989,be
What is the Navy Reserve?,0.1327570676803589,'m
Can you tell me more about Java?,0.12481336295604706,was
Can you tell me more about Wilkinson?,0.12481336295604706,was
"What is the University of California, Berkeley?",0.12481336295604706,was
Can you tell me more about Bob?,0.12368594855070114,is
What was New York like?,0.12368594855070114,is
What was New York City like?,0.12368594855070114,is
What is USC?,0.12368594855070114,is
What is Navy Reserve?,0.12368594855070114,is
What was San Francisco like?,0.12045945227146149,'s
What was Albany like?,0.12045945227146149,'s
What is Microsoft?,-0.35887816548347473,have
Can you tell me more about Mate Clinton Anderson?,-1,
Can you tell me more about Haagen Dazs?,-1,
What was Orlando like?,-1,
What was Florida like?,-1,
What is Clint?,-1,
What is University of California Berkeley?,-1,
