What is Stanford?,0,0
What is Navy?,0,0
What was Dubai like?,0,1
Can you tell me more about YouTube?,0,0
What was Malaysia like?,0,1
What was Germany like?,0,1
What is UC Berkeley?,0,1
What is McDonalds?,0,0
What was Berkeley like?,0,1
What was Kuwait like?,0,1
What was California like?,0,1
What is MIT?,0,1
What is Yakiniku?,0,1
What was Bahrain like?,0,1
What was Japan like?,0,1
What was Africa like?,0,1
What is McDonald?,0,0
Can you tell me more about Swap Meet?,0,0
What was America like?,0,0
