work,1.0000004768371582,work
employ,0.8948262929916382,work
supervise,0.8871806859970093,work
oversee,0.857322633266449,work
project,0.8497166037559509,work
accomplish,0.8427928686141968,work
practice,0.8374238610267639,work
fix,0.8356106877326965,work
help,0.8329898715019226,work
organize,0.83062744140625,work
prepare,0.8301279544830322,work
progress,0.8292503356933594,work
manage,0.8270362019538879,work
discipline,0.8264735341072083,work
implement,0.8208770751953125,work
handle,0.816925585269928,work
operate,0.8159744143486023,work
schedule,0.8154281377792358,work
hire,0.8110941648483276,work
develop,0.8095442652702332,work
experience,0.8072859644889832,work
dictate,0.8068488240242004,work
compile,0.8037945032119751,work
check,0.8032265305519104,work
motivate,0.8031072616577148,work
make,0.8023942112922668,work
control,0.8023131489753723,work
exercise,0.7995460033416748,work
provide,0.7972107529640198,work
challenge,0.7960079312324524,work
engineer,0.7948018312454224,work
require,0.7944148778915405,work
determine,0.7941387295722961,work
find,0.7933998107910156,work
figure,0.7928805351257324,work
create,0.7924696803092957,work
achieve,0.7919948101043701,work
command,0.7919106483459473,work
obtain,0.7918601632118225,work
focus,0.7916073799133301,work
define,0.7908737063407898,work
solve,0.7907034754753113,work
condition,0.7899922728538513,work
simulation,0.7899231314659119,work
use,0.7898685932159424,work
wear,0.7895363569259644,work
design,0.788912296295166,work
code,0.7887077331542969,work
compute,0.7882521152496338,work
culminate,0.7877910137176514,work
finish,0.7874537706375122,work
consist,0.7873885035514832,work
put,0.7869166135787964,work
visit,0.7862451672554016,work
maintain,0.7855067849159241,work
understand,0.784686803817749,work
fulfil,0.7839385867118835,work
block,0.7838277816772461,work
consider,0.7838224768638611,work
improve,0.7830835580825806,work
program,0.7830138802528381,work
fill,0.7827965617179871,work
set,0.7823333740234375,work
study,0.7821332216262817,work
support,0.7815495729446411,work
report,0.7806153297424316,work
convince,0.7800484299659729,work
notice,0.7799032330513,work
need,0.7789884209632874,work
persue,0.7786775827407837,work
see,0.7785574793815613,work
protect,0.7783694267272949,work
get,0.7776287198066711,work
interact,0.7770982980728149,work
reach,0.7770336270332336,work
concern,0.7766512036323547,work
do,0.7764460444450378,work
regulate,0.7756455540657043,work
calculate,0.7749836444854736,work
charge,0.7748520374298096,work
recommend,0.774253785610199,work
learn,0.7732536196708679,work
access,0.7729023694992065,work
reset,0.7727314233779907,work
balance,0.7727180123329163,work
realize,0.7726558446884155,work
guide,0.7714207768440247,work
prove,0.7712851166725159,work
involve,0.7705845832824707,work
commit,0.770394504070282,work
devote,0.7702643871307373,work
shift,0.7701466679573059,work
cut,0.7701240181922913,work
imagine,0.7698037028312683,work
test,0.7697209715843201,work
qualify,0.7694692611694336,work
save,0.7689473628997803,work
plan,0.7687411308288574,work
got,0.768501877784729,work
assume,0.7682315707206726,work
pull,0.7681612372398376,work
apply,0.7679024934768677,work
review,0.767884373664856,work
explain,0.7676909565925598,work
communicate,0.767246425151825,work
found,0.767210066318512,work
martiale,0.7669618725776672,work
bind,0.7668192982673645,work
tend,0.7658602595329285,work
post,0.7656446099281311,work
form,0.7654813528060913,work
appreciate,0.7653212547302246,work
serve,0.7650889754295349,work
suppose,0.764157235622406,work
scrub,0.7641350626945496,work
look,0.7637671828269958,work
decide,0.7629073262214661,work
effect,0.7626878619194031,work
respond,0.7623524069786072,work
build,0.7621387839317322,work
meet,0.7618285417556763,work
think,0.7612454295158386,work
sustain,0.761094868183136,work
hold,0.7609129548072815,work
commission,0.7608996033668518,work
answer,0.7608708739280701,work
face,0.7606765627861023,work
hand,0.7602137327194214,work
recognize,0.7597208619117737,work
appear,0.7591288089752197,work
compare,0.7590615749359131,work
depend,0.7589823007583618,work
promote,0.7587839365005493,work
type,0.7586678862571716,work
empower,0.7576889991760254,work
force,0.7575810551643372,work
associate,0.7575323581695557,work
feel,0.7572835087776184,work
believe,0.7569834589958191,work
seem,0.7568369507789612,work
grade,0.7559897303581238,work
possess,0.7557335495948792,work
shape,0.7554978132247925,work
care,0.7553984522819519,work
dig,0.7552781105041504,work
acknowledge,0.7538885474205017,work
show,0.7537711262702942,work
pay,0.7536567449569702,work
want,0.7532316446304321,work
move,0.752983033657074,work
be,0.752885639667511,work
