clintanderson_A1_1_1,Who are you and what do you do?,What do you do?|What is your history?|I want to know everything about you?|Explain your background.|what is a deployment?|Tell me about yourself|Who are you?|what's deployment?,"My name is EMC Clint Anderson, that's Electrician's Mate Clinton Anderson. I was born in Los Angeles, California. I was raised there most of my life and I graduated from high school there. A couple of years after graduating from high school, then I joined the United States Navy. I was an Electrician's Mate for eight years. I served on an aircraft carrier. We went on many deployments. A deployment is when you go to war, you fight. We fought in the Iraq war. I went on three deployments and it was a really great time in my life. I had a lot of fun. At the end of the eight years, I decided that the Navy wasn't quite a career for me. So, I got out of the Navy. I started using the education benefits that we received and I started going to the University of California at Berkeley. I was majoring in computer science and afterwards, I started getting my master's degree from the University of Southern California. I also had a job at the Institute for Creative Technologies. It's been a lot of fun, this whole time. Thanks to the Navy.",Background
clintanderson_A2_1_1,What is your name?,Who are you?|What do people call you?|How are you addressed?|What is your name?|hi|Hello,"My name is Chief Electrician's Mate Clinton Anderson, that's EMC for Electrician's Mate Chief.",Background
clintanderson_A3_1_1,What year were you born?,When were you born?|What is your date of birth?|What time were you born?|When was your birth year?|Which year were you born?,"I was born in 1979. So, right now, I am 37 years old.",Background
clintanderson_A4_1_1,How old are you now?,What is your age?|How many years have you been alive?|How many birthdays have you had?|You look old.|Are you my age?|Are you old?|What's your age?,I'm thirty seven years old.,Background
clintanderson_A5_1_1,When is your birthday?,What date were you born?|In what month were you born?|What's your sign?|Is it your birthday?|When is your date of birth?,My birthday is April 19th 1979.,Background
clintanderson_A6_1_1,Where did you grow up?,Where did you spend your childhood?|Where are you from?|Where did you go to high school?|Where's your hometown?|Where do you call home?|Were you born here?|Where were you born?|Where did you come from?,"I grew up in Los Angeles, California. I was born there. I moved around when I was younger but I eventually graduated from high school in California.",Background
clintanderson_A7_1_1,Tell me about your childhood.,"What was your childhood like?|What was it like for you growing up?|How were you raised?|When you were young, what was your family like?|Were you a good kid?|Were you a bad kid?|What kind of kid were you?|What happened when you were young?|did you get along with your parents?|did your parents encourage you to join the navy?|were your parents okay with you joining the army?","So, I have a childhood that's pretty similar to many military people that I meet. When I was young, my parents divorced. My father, he was in the army. So I didn't see him that much. I lived with my mother for a long time. We moved from state to state. I lived in Washington for a while, I lived in Alabama for a while. Eventually, I moved back with my father instead of my mother, in California. So, I have actually seen a lot of America, thanks to their divorce. Eventually, I graduated from high school and after high school, me and my father we didn't really get along so I broke away from him and a couple of years afterwards I realized that I needed some kind of jobs help me with my finances, help me, you know find some kind of direction in life. So, that's when I joined the US Navy Reserve and the US Navy.",Background
clintanderson_A8_1_1,Tell me about your family.,What is your family like?|What is your relationship with your family?|How well do you get along with your folks?|Who were your parents?|Do you like your parents?|how are your parents?|how is your family?|Are you close with your parents?|Do you like your family?|do you get along with your dad and mom?,"I had a great opportunity to know most of my family throughout my lifetime. My parents were divorced, so that means that I spent sometime with my mother's family, sometime with my father's family, sometime with my father's mother and sometimes with my mother's mother. So, I bounced around from household to household when I was a youth. I didn't really form any strong bonds with anyone but I did get an opportunity to see most of the world so I spent a couple years with my grandmother in Alabama. So, I got to shoot a few guns there and got to climb mountains and do all of that country stuff that, you know, a lot of people come into the Navy with. I just also lived in Michigan and it's kind of an impoverished area, if you have been watching movies and things, you probably know about this but it's developed my character in a lot of ways. Eventually, I finally moved to California and I have to say, out of all the places that I've been, which is all over America, California is the right place to be. It has a temperature that I want, the people and the diversity I want. So, maybe from now on I'll always stay in California.",Background
clintanderson_A9_1_1,Can you tell me more about Michigan?,How was your time spent in Michigan?|What impact did Michigan have on your childhood?|Did you become who you are because of where you grew up?|How is Detroit?|How is Michigan?|What is Michigan like?|what's michigan like?,"In Michigan, it's the place that I stayed had a diverse amount of people but it was mostly crime ridden in some places. I've seen lots of things that you see on movies. For instance, drug use, some violence here and there. I've seen more graphic things like prostitution, homeless shelter and things like that. But those are things that I think maybe turned me into wanting to help my society a little bit more. Those are negative things. These are things that kind of pushed me to want to make the world a better place because I saw them. So, even though Michigan was, the part that I grew up in, Flint, isn't the, you know, ideal city, it is a good place to grow up and develop your character.",Background
clintanderson_A10_1_1,What kind of student were you?,How were you in school?|Were you a good student?|What are your study habits like?|Did your teachers like you?|Did you work hard in school?|Did you get good grades in school?|Did you get good grades?|how were you in high school?|Did you have a high GPA?|did you do well in school?,"So, the type of student that I was in college, in high school and in elementary school, it varied. It was kind of like a sine wave. So, when I was in elementary school, I always took tests and they always said that I was like very very high achieving or something like that. I always scored really high on my IQs, so I got the impression that I was a really bright kid. In high school, it kind of dipped down. I was a little bit more independent. I stopped doing my homework. I stopped listening to teachers. I started hanging out with friends a lot more. So, my 4.0s and 3.8s started going down to you know, very very low. That's one of the reason that I didn't go to college right away. I think many people in the nuclear field like I'm in had a very similar story. I'd say more than half the people had that story. They were bright as kids but they kind of somehow lost their way, ended up going to community college and then going to the military or some other situation. So, going through the military actually helped me out a lot because it taught me a lot of self discipline, a lot of reasons to get motivated to study a lot. So, after I finished my active duty Navy career, I went back to college and I was on par. I started doing well with the smarts that I was given.","Background, Education"
clintanderson_A11_1_1,When did you join the Navy?,What year did you join the Navy?|When did you sign up for the military?|When did you begin serving?|When did you sign your Navy contract?|When did you start your Navy career?|when did you enlist?,"I joined the Navy in 2000, that was right before we had the 9/11 attacks. I was there for eight years and then I joined the US Navy Reserve in 2008.","Background,Navy"
clintanderson_A12_1_1,Are you currently serving in the military?,Are you currently in the Navy?|Are you in the Navy now?|Are you still in the Navy?|Are you still in the military?|Are you in the military now?|Did you leave the Navy?|what do you do in the navy?|what is your Navy job?,"Right now, I'm currently serving as a Chief Electrician's Mate for the US Navy Reserve. I did active duty as Electrician's Mate as well but that was under the nuclear field. Right now, because you can't really serve in the nuclear field as a reservist, I'm just a normal Electrician's Mate.","Background,Navy"
clintanderson_A13_1_1,What is your current rank and duty position now?,What are you currently ranked?|What is your position in the Navy?|Are you high up in the Navy?|What is your position in the military?|Are you a boss in the Navy?,"Right now, I'm a Chief. In the pay grade scale, that's an E7. There are E1 through E9 pay grades for enlisted and it's on the seventh level of that.","Background,Navy"
clintanderson_A14_1_1,"Besides LA, what other places in California have you lived in?",Where have you lived in California?|Where else in California have you been?|Did you ever live in San Diego?|Did you ever live in San Francisco?|Do you live on the West Coast?,"Besides Los Angeles, I've lived all up and down the coast of California. So, I grew up in Los Angeles that's where I graduated from high school at and then after I did my 8 year tour in the Navy, I went to college in the San Francisco area. My college was Berkeley which is right across the bay. During my Navy stint, they sent me to San Diego. So I've had maybe two or three years in all of those cities. Those are the major cities of California.","Background, Travel"
clintanderson_A15_1_1,What was it like being in war? What did you do?,What is war like?|Have you fought in a war?|What do you do in a war?|What was it like being in war?|Is being in a war scary?|Did you fight in the Iraq war?|Were you in Vietnam?|How has combat changed you?|How has war changed you?|Have you had to face combat?|Have you had to been in battle?,"During wartime, the tempo is a lot higher than it normally is. So, I fought in the Iraq war and then in the Afghanistan war and during those times we were in the middle of the ocean and days were pretty long from 6 AM to sometimes midnight very very often. We did so much training. It was a very trying time but is also rewarding because your patience is tested, your drive and your motivation is tested and eventually you fight the war and you do a lot of good things. So, it actually works out.","Background, Combat,Navy"
clintanderson_A20_1_1,Are you an officer?,Do you have a high rank?|Are you a Captain?|Are you in charge on the ship?|Do you have a leadership role?,"I'm not an Officer. I'm a Chief, which is an E7 for the pay grade. The military is broken up into two portions, enlisted people who actually do the work and officers who basically manage. Now, the enlisted people, after a certain pay grade, E6 or E7, you start to supervise those enlisted people. Officers, from day one, they're automatically in charge of the whole unit.","Background,Navy"
clintanderson_A27_1_1,What are you doing now that you aren't active duty Navy?,What are you doing now?|What are you doing now that you are out of the Navy?|What is life like out of the Navy?|How has your life changed out of the Navy?,"Now that I'm not in the active duty Navy, I joined the US Navy Reserves and I've been there for about the last eight years. So, that job isn't extremely difficult. They say that it's two days per month, two weeks per year and I've actually worked a lot more than that but it's a minimal time in the military. So, I've had a lot of time to do whatever I wanted to. I've split it between working at jobs. For instance, my job is, I'm a Japanese teacher in Japan but also work for the University of Southern California Institute for Creative Technologies and I find little pieces of jobs here and there. So, I'm a part of a start-up. A computer science start-up working with virtual reality. I also go to school. So, I'm a full-time master's student when I'm back in America and I am studying game development.","Background, Lifestyle"
clintanderson_A56_1_2,What does your startup do?,What is your startup?|What work does your startup do?|Are you in a startup?|What are you building in your startup?|how did you get into your startup?|how did you get hired?|does your startup make games?|what kind of games does your startup make?|Tell me more about the game you created|tell me about the game you are making?|are you working on a game?|What kind of games do you make?,"I had a good opportunity to meet a really smart Chinese person when I was working as a, when I was education abroad here in Japan. So, I finished and I went to USC to start my master's and he finished and he went back to China to start his start-up. I had to ask him a few questions for the games I was making at USC and he was asking how to design a virtual reality program that he was making for me and we found out that we work pretty well together, you know, we both thought we were pretty smart, we both thought like, we work well together, we made each other laugh, so he said, ""Hey, why don't you join my start-up?"" So, I was there as a founding member and the games that we're making, we've made many in fact. One is that we used a Kinect to be combined with a Leap Motion controller and you can move around the play area in this kind of like virtual reality world, fighting dragons. Another game that I made was made with the VIVE controller and where you shoot zombies. The current game that we're making is supposed to be really really popular. It's basically a cross between Super Mario and Legend of Zelda, where you just walk in this world going up and up, trying to fight this monster at the top. It's really cool and it's a, people say it's a lot of fun.",Background
