What was Afghanistan like?,0.9557962156832218,fought
What is the USC Archery Club?,0.9014402702450752,shoot
Can you tell me more about Spiderman?,0.8982502669095993,drawing
What is McDonalds?,0.8970266506075859,working
What is McDonald's?,0.8970266506075859,working
What was Washington like?,0.8884967789053917,lived
What was Alabama like?,0.8884967789053917,lived
What is ICT?,0.8840122148394585,work
What is the Naval Academy?,0.882385790348053,applied
Can you tell me more about Aesop?,0.8673527091741562,grew
What was Los Angeles like?,0.8673527091741562,grew
What was Germany like?,0.8673527091741562,grew
What is Central Texas College?,0.8546338528394699,open
What was Birmington like?,0.8470528572797775,moved
What is USC?,0.834768682718277,making
What was Fukuoka like?,0.8247496783733368,go
What was America like?,0.821871429681778,seen
What is the US Navy Reserve?,0.8205069750547409,joined
What is the US Navy?,0.8205069750547409,joined
What is the US Navy Reserves?,0.8205069750547409,joined
What was San Francisco like?,0.8195199072360992,went
What was New York like?,0.8195199072360992,went
What was Albany like?,0.8195199072360992,went
What is Pasadena City College?,0.8195199072360992,went
"What is University of California, Berkeley?",0.8195199072360992,went
What was Netflix like?,0.8096571564674377,watch
What is Touou?,0.8016889244318008,doing
Can you tell me more about Michael Jackson?,0.7885072976350784,listened
What was Prince like?,0.7885072976350784,listened
What is Sasebo?,0.7625213265419006,want
What is University of Southern California?,0.7545972913503647,did
What is the University of California at Berkeley?,0.7485499083995819,got
What was the United States like?,0.741557240486145,'m
Can you tell me more about Siddhartha?,0,
Can you tell me more about Hermann Hesse?,0,
Can you tell me more about Birmington?,0,
Can you tell me more about Wilkinson?,0,
Can you tell me more about Ronald Jester?,0,
What was Flint like?,0,
What was Berkeley like?,0,
What was Charleston like?,0,
What was South Carolina like?,0,
What was Ramen like?,0,
What was New York City like?,0,
What was the United States' like?,0,
What is Super Mario and Legend of Zelda?,0,
What is GM?,0,
What is SAT?,0,
What is Navy Reserve?,0,
What is the Navy Reserve?,0,
What is Caltech?,0,
What is California Institute of Technology?,0,
What was Gardena like?,-0.025662435218691826,born
Can you tell me more about Kyudo?,-0.09497307986021042,call
What was Grand Blanc like?,-0.1115032210946083,lived
What is Steppenwolf?,-0.11249764263629913,heard
What is the University of Southern California Institute for Creative Technologies?,-0.11598778516054153,work
What is Students Against Drunk Driving?,-0.1395963728427887,involved
What is Amnesty International?,-0.1395963728427887,involved
What was US like?,-0.15758587419986725,compare
What was San Diego like?,-0.16243243217468262,sent
What was Orange County like?,-0.16523131728172302,making
What is Pepsi?,-0.16523131728172302,making
Can you tell me more about Hermann Hesse's?,-0.17120784521102905,read
What is Kinect?,-0.1722443699836731,used
What is Stanford?,-0.17338097095489502,accepted
What was States like?,-0.17421410977840424,talking
What is Leap Motion?,-0.1768682450056076,combined
What was China like?,-0.18048009276390076,went
Can you tell me more about kinda?,-0.1824527233839035,relate
What is Dungeons and Dragons?,-0.1864406019449234,play
What was Midas like?,-0.18937009572982788,take
Can you tell me more about Rich Dad Poor Dad?,-0.1932445615530014,called
Can you tell me more about Robert Kiyosaki?,-0.1932445615530014,called
What is XO?,-0.1932445615530014,called
What is MSAT?,-0.1932445615530014,called
Can you tell me more about Java?,-0.20040972530841827,became
What was New York City' like?,-0.20170362293720245,visit
What was Bremerton like?,-0.20170362293720245,visit
What is XYZ?,-0.21928827464580536,set
What is Berkeley?,-0.2328355610370636,said
What is PHD?,-0.2438957393169403,get
Can you tell me more about Swap Meet?,-0.24618475139141083,know
Can you tell me more about Youtube?,-0.2535938620567322,say
What is Microsoft?,-0.2645881474018097,have
What is UC Berkeley?,-0.2654562294483185,was
"What is the University of California, Berkeley?",-0.2654562294483185,was
What was the United States Military Reserve like?,-0.26620620489120483,be
What is the University of Southern California?,-0.26620620489120483,be
Can you tell me more about Best Buy?,-0.28019288182258606,is
Can you tell me more about Bob?,-0.28019288182258606,is
What is Siddhartha?,-0.284902423620224,'s
Can you tell me more about Mate Clinton Anderson?,-1,
Can you tell me more about Haagen Dazs?,-1,
What was Orlando like?,-1,
What was Florida like?,-1,
What is E7?,-1,
What is Clint?,-1,
What is University of California Berkeley?,-1,
