What is the USC Archery Club?,0.36567142605781555,1
What is the University of Southern California Institute for Creative Technologies?,0.3604961633682251,1
What is the University of Southern California?,0.33673664927482605,1
What is the University of California at Berkeley?,0.3260573744773865,1
What is University of Southern California?,0.3206813633441925,0
"What is the University of California, Berkeley?",0.3177421987056732,0
What is Super Mario and Legend of Zelda?,0.3166600465774536,0
"What is University of California, Berkeley?",0.30874887108802795,0
What is University of California Berkeley?,0.29675236344337463,0
What is Students Against Drunk Driving?,0.2951173782348633,1
What is the US Navy Reserves?,0.2855764329433441,1
Can you tell me more about Rich Dad Poor Dad?,0.27277395129203796,1
What is the US Navy Reserve?,0.25397059321403503,0
What is Central Texas College?,0.2529410421848297,1
Can you tell me more about Michael Jackson?,0.24552689492702484,0
Can you tell me more about Mate Clinton Anderson?,0.2415267676115036,0
What is California Institute of Technology?,0.2300029695034027,1
What is UC Berkeley?,0.2182578593492508,0
What is the US Navy?,0.21244239807128906,0
What was the United States Military Reserve like?,0.20327459275722504,1
What is McDonald's?,0.1875593662261963,0
What is Caltech?,0.18383942544460297,0
What is Pasadena City College?,0.1824922114610672,1
What is the Naval Academy?,0.17462016642093658,1
What is Steppenwolf?,0.1623833030462265,0
What was San Francisco like?,0.16060590744018555,1
What was San Diego like?,0.15175442397594452,1
What is McDonalds?,0.14757074415683746,0
What was New York City like?,0.1475556194782257,1
What was New York City' like?,0.13949960470199585,0
What was China like?,0.1384870409965515,1
What is GM?,0.13727521896362305,1
Can you tell me more about Hermann Hesse's?,0.13712787628173828,0
What is Microsoft?,0.1361388862133026,0
What was Los Angeles like?,0.1286650002002716,1
Can you tell me more about Hermann Hesse?,0.12677378952503204,0
What is the Navy Reserve?,0.12356028705835342,0
What is USC?,0.1214543953537941,0
What is Stanford?,0.11890692263841629,1
What was South Carolina like?,0.11854049563407898,1
What was Netflix like?,0.11784693598747253,0
What was Afghanistan like?,0.11545360088348389,1
What is Dungeons and Dragons?,0.11328247934579849,0
What is Navy Reserve?,0.11086088418960571,0
What is Pepsi?,0.10791083425283432,0
Can you tell me more about Youtube?,0.10705450922250748,0
Can you tell me more about Aesop?,0.10564063489437103,0
What was Berkeley like?,0.101796455681324,1
What is Berkeley?,0.101796455681324,0
What was Germany like?,0.1007402315735817,1
What was Orange County like?,0.0953473374247551,1
What is Clint?,0.09136520326137543,0
What is PHD?,0.0896850973367691,1
Can you tell me more about Robert Kiyosaki?,0.08456680923700333,0
What was New York like?,0.0769655704498291,1
What was the United States like?,0.07028894871473312,0
What was America like?,0.06770875304937363,0
Can you tell me more about Bob?,0.06284379214048386,1
Can you tell me more about Spiderman?,0.060627929866313934,0
What was Alabama like?,0.05385776236653328,1
What was Ramen like?,0.0510857030749321,0
What is Amnesty International?,0.04940442368388176,1
What was Charleston like?,0.048411816358566284,1
What was Grand Blanc like?,0.044475290924310684,0
Can you tell me more about Ronald Jester?,0.04267111420631409,0
What was the United States' like?,0.04232390224933624,0
What was Florida like?,0.04134269058704376,1
What was Albany like?,0.016565538942813873,1
What was Bremerton like?,0.012033453211188316,1
What was Washington like?,0.0068253204226493835,1
What was Flint like?,0.003679460845887661,1
Can you tell me more about Java?,0.0024730751756578684,1
Can you tell me more about Birmington?,-0.00281565566547215,0
What was Birmington like?,-0.00281565566547215,1
Can you tell me more about Siddhartha?,-0.012906737625598907,0
What is Siddhartha?,-0.012906737625598907,0
Can you tell me more about Best Buy?,-0.016974497586488724,0
Can you tell me more about Swap Meet?,-0.018356626853346825,0
What is Kinect?,-0.02936801128089428,1
What was Orlando like?,-0.03265584632754326,1
What was Prince like?,-0.03454490378499031,0
What is E7?,-0.035587262362241745,1
What was Fukuoka like?,-0.04288369044661522,1
What is Sasebo?,-0.05007069185376167,1
Can you tell me more about Haagen Dazs?,-0.051451176404953,0
What was Gardena like?,-0.06733973324298859,1
What was Midas like?,-0.08406039327383041,0
What is MSAT?,-0.08446916937828064,1
What is XYZ?,-0.0922703668475151,0
Can you tell me more about Wilkinson?,-0.09756564348936081,0
What is Leap Motion?,-0.10811667144298553,1
What is Touou?,-0.11205732822418213,1
What was States like?,-0.11765457689762115,0
Can you tell me more about Kyudo?,-0.11782360076904297,1
What is SAT?,-0.14978109300136566,1
What is ICT?,-0.15400376915931702,0
What is XO?,-0.189352348446846,1
What was US like?,-0.2375303953886032,0
Can you tell me more about kinda?,-0.25680482387542725,0
