What was Gardena like?,-0.025662435218691826,born
What was Afghanistan like?,-0.04420378431677818,fought
Can you tell me more about Kyudo?,-0.09497307986021042,call
What is the USC Archery Club?,-0.09855972975492477,shoot
Can you tell me more about Spiderman?,-0.1017497330904007,drawing
What is McDonalds?,-0.10297334939241409,working
What is McDonald's?,-0.10297334939241409,working
What was Washington like?,-0.1115032210946083,lived
What was Alabama like?,-0.1115032210946083,lived
What was Grand Blanc like?,-0.1115032210946083,lived
What is Steppenwolf?,-0.11249764263629913,heard
What is the University of Southern California Institute for Creative Technologies?,-0.11598778516054153,work
What is ICT?,-0.11598778516054153,work
What is the Naval Academy?,-0.11761420965194702,applied
Can you tell me more about Aesop?,-0.1326472908258438,grew
What was Los Angeles like?,-0.1326472908258438,grew
What was Germany like?,-0.1326472908258438,grew
What is Super Mario and Legend of Zelda?,-0.13386373221874237,walk
What is Students Against Drunk Driving?,-0.1395963728427887,involved
What is Amnesty International?,-0.1395963728427887,involved
What is Central Texas College?,-0.1453661471605301,open
What was Birmington like?,-0.15294714272022247,moved
What was US like?,-0.15758587419986725,compare
What was San Diego like?,-0.16243243217468262,sent
What was Orange County like?,-0.16523131728172302,making
What is USC?,-0.16523131728172302,making
What is Pepsi?,-0.16523131728172302,making
What is SAT?,-0.1679791659116745,trying
Can you tell me more about Hermann Hesse's?,-0.17120784521102905,read
What is Kinect?,-0.1722443699836731,used
What is Stanford?,-0.17338097095489502,accepted
What was States like?,-0.17421410977840424,talking
What was Fukuoka like?,-0.1752503216266632,go
What is Leap Motion?,-0.1768682450056076,combined
What was America like?,-0.17812857031822205,seen
What was Charleston like?,-0.1794930249452591,joined
What was South Carolina like?,-0.1794930249452591,joined
What is the US Navy Reserve?,-0.1794930249452591,joined
What is the US Navy?,-0.1794930249452591,joined
What is the US Navy Reserves?,-0.1794930249452591,joined
What was San Francisco like?,-0.18048009276390076,went
What was China like?,-0.18048009276390076,went
What was New York like?,-0.18048009276390076,went
What was Albany like?,-0.18048009276390076,went
What was Ramen like?,-0.18048009276390076,went
What is Pasadena City College?,-0.18048009276390076,went
"What is University of California, Berkeley?",-0.18048009276390076,went
Can you tell me more about kinda?,-0.1824527233839035,relate
What is Dungeons and Dragons?,-0.1864406019449234,play
What was Midas like?,-0.18937009572982788,take
What was Netflix like?,-0.19034284353256226,watch
Can you tell me more about Rich Dad Poor Dad?,-0.1932445615530014,called
Can you tell me more about Robert Kiyosaki?,-0.1932445615530014,called
What is XO?,-0.1932445615530014,called
What is MSAT?,-0.1932445615530014,called
Can you tell me more about Wilkinson?,-0.19694682955741882,influenced
What is Touou?,-0.19831107556819916,doing
Can you tell me more about Ronald Jester?,-0.19991736114025116,been
What is GM?,-0.19991736114025116,been
Can you tell me more about Java?,-0.20040972530841827,became
What was New York City' like?,-0.20170362293720245,visit
What was Bremerton like?,-0.20170362293720245,visit
Can you tell me more about Michael Jackson?,-0.21149270236492157,listened
What was Prince like?,-0.21149270236492157,listened
What is Caltech?,-0.2140970081090927,tell
What is California Institute of Technology?,-0.2140970081090927,tell
What is XYZ?,-0.21928827464580536,set
What is Berkeley?,-0.2328355610370636,said
What is Sasebo?,-0.23747867345809937,want
What is PHD?,-0.2438957393169403,get
What is University of Southern California?,-0.24540270864963531,did
What was the United States' like?,-0.24567005038261414,had
Can you tell me more about Swap Meet?,-0.24618475139141083,know
What is the University of California at Berkeley?,-0.2514500916004181,got
Can you tell me more about Youtube?,-0.2535938620567322,say
What was the United States like?,-0.258442759513855,'m
What is the Navy Reserve?,-0.258442759513855,'m
Can you tell me more about Siddhartha?,-0.2645881474018097,have
Can you tell me more about Hermann Hesse?,-0.2645881474018097,have
Can you tell me more about Birmington?,-0.2645881474018097,have
What is Microsoft?,-0.2645881474018097,have
What was Flint like?,-0.2654562294483185,was
What is UC Berkeley?,-0.2654562294483185,was
"What is the University of California, Berkeley?",-0.2654562294483185,was
What was the United States Military Reserve like?,-0.26620620489120483,be
What is the University of Southern California?,-0.26620620489120483,be
Can you tell me more about Best Buy?,-0.28019288182258606,is
Can you tell me more about Bob?,-0.28019288182258606,is
What was Berkeley like?,-0.28019288182258606,is
What was New York City like?,-0.28019288182258606,is
What is Navy Reserve?,-0.28019288182258606,is
What is Siddhartha?,-0.284902423620224,'s
Can you tell me more about Mate Clinton Anderson?,-1,
Can you tell me more about Haagen Dazs?,-1,
What was Orlando like?,-1,
What was Florida like?,-1,
What is E7?,-1,
What is Clint?,-1,
What is University of California Berkeley?,-1,
