What is the USC Archery Club?,1.2671116963028908,shoot
"What is University of California, Berkeley?",1.1282687783241272,went
What is Central Texas College?,1.1075748950242996,open
What is the US Navy Reserves?,1.106083407998085,joined
What is McDonald's?,1.0845860168337822,working
What is University of Southern California?,1.0752786546945572,did
What is the University of California at Berkeley?,1.0746072828769684,got
What is the US Navy Reserve?,1.074477568268776,joined
What was Afghanistan like?,1.0712498165667057,fought
What is the Naval Academy?,1.0570059567689896,applied
What is McDonalds?,1.0445973947644234,working
Can you tell me more about Michael Jackson?,1.0340341925621033,listened
What is the US Navy?,1.03294937312603,joined
What is Pasadena City College?,1.0020121186971664,went
What was Los Angeles like?,0.9960177093744278,grew
What was San Francisco like?,0.9801258146762848,went
Can you tell me more about Aesop?,0.9729933440685272,grew
What was Germany like?,0.9680929407477379,grew
Can you tell me more about Spiderman?,0.9588781967759132,drawing
What is USC?,0.9562230780720711,making
What was Alabama like?,0.942354541271925,lived
What was Netflix like?,0.9275040924549103,watch
What was New York like?,0.8964854776859283,went
What was Washington like?,0.8953220993280411,lived
What was America like?,0.8895801827311516,seen
What was Birmington like?,0.8442372016143054,moved
What was Albany like?,0.8360854461789131,went
What was the United States like?,0.8118461892008781,'m
What was Fukuoka like?,0.7818659879267216,go
What was Prince like?,0.7539623938500881,listened
What is ICT?,0.7300084456801414,work
What is Sasebo?,0.712450634688139,want
What is Touou?,0.6896315962076187,doing
What is the University of Southern California Institute for Creative Technologies?,0.24450837820768356,work
What is Super Mario and Legend of Zelda?,0.18279631435871124,walk
What is Students Against Drunk Driving?,0.15552100539207458,involved
Can you tell me more about Rich Dad Poor Dad?,0.07952938973903656,called
What is the University of Southern California?,0.07053044438362122,be
"What is the University of California, Berkeley?",0.052285969257354736,was
What is Steppenwolf?,0.04988566040992737,heard
What is California Institute of Technology?,0.015905961394309998,tell
What was San Diego like?,-0.010678008198738098,sent
What is Caltech?,-0.030257582664489746,tell
Can you tell me more about Hermann Hesse's?,-0.03407996892929077,read
What was China like?,-0.04199305176734924,went
What is UC Berkeley?,-0.04719837009906769,was
What is Stanford?,-0.05447404831647873,accepted
What is Pepsi?,-0.0573204830288887,making
What was South Carolina like?,-0.060952529311180115,joined
What was New York City' like?,-0.062204018235206604,visit
What is GM?,-0.06264214217662811,been
What was the United States Military Reserve like?,-0.0629316121339798,be
What was Grand Blanc like?,-0.06702793017029762,lived
What was Orange County like?,-0.06988397985696793,making
What is Dungeons and Dragons?,-0.07315812259912491,play
What is Amnesty International?,-0.09019194915890694,involved
What was Gardena like?,-0.09300216846168041,born
Can you tell me more about Robert Kiyosaki?,-0.10867775231599808,called
What is Microsoft?,-0.12844926118850708,have
What was Ramen like?,-0.12939438968896866,went
What is Berkeley?,-0.1310391053557396,said
What was Charleston like?,-0.1310812085866928,joined
What was New York City like?,-0.13263726234436035,is
What is the Navy Reserve?,-0.13488247245550156,'m
Can you tell me more about Hermann Hesse?,-0.13781435787677765,have
Can you tell me more about Youtube?,-0.1465393528342247,say
What is PHD?,-0.1542106419801712,get
Can you tell me more about Ronald Jester?,-0.15724624693393707,been
What is Navy Reserve?,-0.16933199763298035,is
What was Berkeley like?,-0.17839642614126205,is
What was Bremerton like?,-0.18967016972601414,visit
Can you tell me more about Java?,-0.1979366501327604,became
What is Kinect?,-0.20161238126456738,used
What was the United States' like?,-0.2033461481332779,had
Can you tell me more about Kyudo?,-0.2127966806292534,call
Can you tell me more about Bob?,-0.2173490896821022,is
What was Flint like?,-0.2617767686024308,was
Can you tell me more about Swap Meet?,-0.26454137824475765,know
Can you tell me more about Birmington?,-0.26740380306728184,have
What was Midas like?,-0.2734304890036583,take
Can you tell me more about Siddhartha?,-0.2774948850274086,have
What is MSAT?,-0.27771373093128204,called
What is Leap Motion?,-0.28498491644859314,combined
What was States like?,-0.2918686866760254,talking
Can you tell me more about Wilkinson?,-0.29451247304677963,influenced
Can you tell me more about Best Buy?,-0.2971673794090748,is
What is Siddhartha?,-0.2978091612458229,'s
What is XYZ?,-0.31155864149332047,set
What is SAT?,-0.31776025891304016,trying
What is XO?,-0.3825969099998474,called
What was US like?,-0.39511626958847046,compare
Can you tell me more about kinda?,-0.43925754725933075,relate
Can you tell me more about Mate Clinton Anderson?,-1,
Can you tell me more about Haagen Dazs?,-1,
What was Orlando like?,-1,
What was Florida like?,-1,
What is E7?,-1,
What is Clint?,-1,
What is University of California Berkeley?,-1,
