What is the USC Archery Club?,0.2671116963028908,shoot
What is the University of Southern California Institute for Creative Technologies?,0.24450837820768356,work
What is Students Against Drunk Driving?,0.15552100539207458,involved
"What is University of California, Berkeley?",0.1282687783241272,went
What is Central Texas College?,0.10757489502429962,open
What is the US Navy Reserves?,0.10608340799808502,joined
What is McDonald's?,0.0845860168337822,working
Can you tell me more about Rich Dad Poor Dad?,0.07952938973903656,called
What is University of Southern California?,0.07527865469455719,did
What is the University of California at Berkeley?,0.07460728287696838,got
What is the US Navy Reserve?,0.07447756826877594,joined
What was Afghanistan like?,0.0712498165667057,fought
What is the University of Southern California?,0.07053044438362122,be
What is the Naval Academy?,0.05700595676898956,applied
"What is the University of California, Berkeley?",0.052285969257354736,was
What is Steppenwolf?,0.04988566040992737,heard
What is McDonalds?,0.04459739476442337,working
Can you tell me more about Michael Jackson?,0.03403419256210327,listened
What is the US Navy?,0.03294937312602997,joined
What is Pasadena City College?,0.002012118697166443,went
Can you tell me more about Siddhartha?,0,
Can you tell me more about Hermann Hesse?,0,
Can you tell me more about Birmington?,0,
Can you tell me more about Wilkinson?,0,
Can you tell me more about Ronald Jester?,0,
What was Flint like?,0,
What was Berkeley like?,0,
What was Charleston like?,0,
What was South Carolina like?,0,
What was Ramen like?,0,
What was New York City like?,0,
What was the United States' like?,0,
What is Super Mario and Legend of Zelda?,0,
What is GM?,0,
What is SAT?,0,
What is Navy Reserve?,0,
What is the Navy Reserve?,0,
What is Caltech?,0,
What is California Institute of Technology?,0,
What was Los Angeles like?,-0.003982290625572205,grew
What was San Diego like?,-0.010678008198738098,sent
What was San Francisco like?,-0.01987418532371521,went
Can you tell me more about Aesop?,-0.02700665593147278,grew
What was Germany like?,-0.031907059252262115,grew
Can you tell me more about Hermann Hesse's?,-0.03407996892929077,read
Can you tell me more about Spiderman?,-0.04112180322408676,drawing
What was China like?,-0.04199305176734924,went
What is USC?,-0.043776921927928925,making
What is UC Berkeley?,-0.04719837009906769,was
What is Stanford?,-0.05447404831647873,accepted
What is Pepsi?,-0.0573204830288887,making
What was Alabama like?,-0.05764545872807503,lived
What was New York City' like?,-0.062204018235206604,visit
What was the United States Military Reserve like?,-0.0629316121339798,be
What was Grand Blanc like?,-0.06702793017029762,lived
What was Orange County like?,-0.06988397985696793,making
What was Netflix like?,-0.07249590754508972,watch
What is Dungeons and Dragons?,-0.07315812259912491,play
What is Amnesty International?,-0.09019194915890694,involved
What was Gardena like?,-0.09300216846168041,born
What was New York like?,-0.10351452231407166,went
What was Washington like?,-0.10467790067195892,lived
Can you tell me more about Robert Kiyosaki?,-0.10867775231599808,called
What was America like?,-0.11041981726884842,seen
What is Microsoft?,-0.12844926118850708,have
What is Berkeley?,-0.1310391053557396,said
Can you tell me more about Youtube?,-0.1465393528342247,say
What is PHD?,-0.1542106419801712,get
What was Birmington like?,-0.15576279838569462,moved
What was Albany like?,-0.16391455382108688,went
What was the United States like?,-0.18815381079912186,'m
What was Bremerton like?,-0.18967016972601414,visit
Can you tell me more about Java?,-0.1979366501327604,became
What is Kinect?,-0.20161238126456738,used
Can you tell me more about Kyudo?,-0.2127966806292534,call
Can you tell me more about Bob?,-0.2173490896821022,is
What was Fukuoka like?,-0.21813401207327843,go
What was Prince like?,-0.24603760614991188,listened
Can you tell me more about Swap Meet?,-0.26454137824475765,know
What is ICT?,-0.26999155431985855,work
What was Midas like?,-0.2734304890036583,take
What is MSAT?,-0.27771373093128204,called
What is Leap Motion?,-0.28498491644859314,combined
What is Sasebo?,-0.28754936531186104,want
What was States like?,-0.2918686866760254,talking
Can you tell me more about Best Buy?,-0.2971673794090748,is
What is Siddhartha?,-0.2978091612458229,'s
What is Touou?,-0.3103684037923813,doing
What is XYZ?,-0.31155864149332047,set
What is XO?,-0.3825969099998474,called
What was US like?,-0.39511626958847046,compare
Can you tell me more about kinda?,-0.43925754725933075,relate
Can you tell me more about Mate Clinton Anderson?,-1,
Can you tell me more about Haagen Dazs?,-1,
What was Orlando like?,-1,
What was Florida like?,-1,
What is E7?,-1,
What is Clint?,-1,
What is University of California Berkeley?,-1,
